N nBDS,Lien_PARENT_1,Nom_PARENT_1,Pr�nom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
1146,MERE,Shortt,Maible,0000000000,0000000000,0000000000,maible.shortt@parents.com,PERE,Shortt,Merv,0000000000,0000000000,0000000000,merv.shortt@parents.com,,,,,,,,
1147,MERE,Durman,Brynn,0000000000,0000000000,0000000000,brynn.durman@parents.com,PERE,Durman,Addie,0000000000,0000000000,0000000000,addie.durman@parents.com,,,,,,,,
1148,MERE,Nashe,Theresina,0000000000,0000000000,0000000000,theresina.nashe@parents.com,PERE,Nashe,Giffy,0000000000,0000000000,0000000000,giffy.nashe@parents.com,,,,,,,,
1149,MERE,Cleaveland,Genevra,0000000000,0000000000,0000000000,genevra.cleaveland@parents.com,PERE,Cleaveland,Colan,0000000000,0000000000,0000000000,colan.cleaveland@parents.com,,,,,,,,
1150,MERE,Heggison,Dian,0000000000,0000000000,0000000000,dian.heggison@parents.com,PERE,Heggison,Dom,0000000000,0000000000,0000000000,dom.heggison@parents.com,,,,,,,,
1151,MERE,Hampson,Fayre,0000000000,0000000000,0000000000,fayre.hampson@parents.com,PERE,Hampson,Mickey,0000000000,0000000000,0000000000,mickey.hampson@parents.com,,,,,,,,
1152,MERE,Iacomo,Christine,0000000000,0000000000,0000000000,christine.iacomo@parents.com,PERE,Iacomo,Nicola,0000000000,0000000000,0000000000,nicola.iacomo@parents.com,,,,,,,,
1153,MERE,Crankshaw,Dorena,0000000000,0000000000,0000000000,dorena.crankshaw@parents.com,PERE,Crankshaw,Gavin,0000000000,0000000000,0000000000,gavin.crankshaw@parents.com,,,,,,,,
1154,MERE,Aylwin,Chantal,0000000000,0000000000,0000000000,chantal.aylwin@parents.com,PERE,Aylwin,Inger,0000000000,0000000000,0000000000,inger.aylwin@parents.com,,,,,,,,
1155,MERE,Gulliver,Dotti,0000000000,0000000000,0000000000,dotti.gulliver@parents.com,PERE,Gulliver,Theodoric,0000000000,0000000000,0000000000,theodoric.gulliver@parents.com,,,,,,,,
1156,MERE,Nani,Reba,0000000000,0000000000,0000000000,reba.nani@parents.com,PERE,Nani,Sheppard,0000000000,0000000000,0000000000,sheppard.nani@parents.com,,,,,,,,
1157,MERE,Hentze,Pamela,0000000000,0000000000,0000000000,pamela.hentze@parents.com,PERE,Hentze,Arty,0000000000,0000000000,0000000000,arty.hentze@parents.com,,,,,,,,
1158,MERE,Bartolomeo,Estelle,0000000000,0000000000,0000000000,estelle.bartolomeo@parents.com,PERE,Bartolomeo,Halsy,0000000000,0000000000,0000000000,halsy.bartolomeo@parents.com,,,,,,,,
1159,MERE,Schulze,Charlotte,0000000000,0000000000,0000000000,charlotte.schulze@parents.com,PERE,Schulze,Hyman,0000000000,0000000000,0000000000,hyman.schulze@parents.com,,,,,,,,
1160,MERE,Stable,Kelcy,0000000000,0000000000,0000000000,kelcy.stable@parents.com,PERE,Stable,Elmo,0000000000,0000000000,0000000000,elmo.stable@parents.com,,,,,,,,
1161,MERE,Gethyn,Alison,0000000000,0000000000,0000000000,alison.gethyn@parents.com,PERE,Gethyn,Benjie,0000000000,0000000000,0000000000,benjie.gethyn@parents.com,,,,,,,,
1162,MERE,Conrad,Rosemonde,0000000000,0000000000,0000000000,rosemonde.conrad@parents.com,PERE,Conrad,Brewer,0000000000,0000000000,0000000000,brewer.conrad@parents.com,,,,,,,,
1163,MERE,Cropper,Dacy,0000000000,0000000000,0000000000,dacy.cropper@parents.com,PERE,Cropper,Berne,0000000000,0000000000,0000000000,berne.cropper@parents.com,,,,,,,,
1164,MERE,Hackwell,Melisent,0000000000,0000000000,0000000000,melisent.hackwell@parents.com,PERE,Hackwell,Lucien,0000000000,0000000000,0000000000,lucien.hackwell@parents.com,,,,,,,,
1165,MERE,Dalrymple,Maggy,0000000000,0000000000,0000000000,maggy.dalrymple@parents.com,PERE,Dalrymple,Emerson,0000000000,0000000000,0000000000,emerson.dalrymple@parents.com,,,,,,,,
1166,MERE,McAvinchey,Sofie,0000000000,0000000000,0000000000,sofie.mcavinchey@parents.com,PERE,McAvinchey,Hewie,0000000000,0000000000,0000000000,hewie.mcavinchey@parents.com,,,,,,,,
1167,MERE,Isakovitch,Alverta,0000000000,0000000000,0000000000,alverta.isakovitch@parents.com,PERE,Isakovitch,Renaud,0000000000,0000000000,0000000000,renaud.isakovitch@parents.com,,,,,,,,
1168,MERE,Duck,Lorelle,0000000000,0000000000,0000000000,lorelle.duck@parents.com,PERE,Duck,Morlee,0000000000,0000000000,0000000000,morlee.duck@parents.com,,,,,,,,
1169,MERE,Lenden,Eunice,0000000000,0000000000,0000000000,eunice.lenden@parents.com,PERE,Lenden,Brennan,0000000000,0000000000,0000000000,brennan.lenden@parents.com,,,,,,,,
1170,MERE,Chastagnier,Viviyan,0000000000,0000000000,0000000000,viviyan.chastagnier@parents.com,PERE,Chastagnier,August,0000000000,0000000000,0000000000,august.chastagnier@parents.com,,,,,,,,
1171,MERE,Fiddyment,Simonette,0000000000,0000000000,0000000000,simonette.fiddyment@parents.com,PERE,Fiddyment,Sully,0000000000,0000000000,0000000000,sully.fiddyment@parents.com,,,,,,,,
1172,MERE,Thyer,Collette,0000000000,0000000000,0000000000,collette.thyer@parents.com,PERE,Thyer,Irwin,0000000000,0000000000,0000000000,irwin.thyer@parents.com,,,,,,,,
1173,MERE,Brackpool,Carol,0000000000,0000000000,0000000000,carol.brackpool@parents.com,PERE,Brackpool,Shem,0000000000,0000000000,0000000000,shem.brackpool@parents.com,,,,,,,,
1174,MERE,Kettlesing,Bryana,0000000000,0000000000,0000000000,bryana.kettlesing@parents.com,PERE,Kettlesing,Gifford,0000000000,0000000000,0000000000,gifford.kettlesing@parents.com,,,,,,,,
1175,MERE,Crellim,Faustine,0000000000,0000000000,0000000000,faustine.crellim@parents.com,PERE,Crellim,Shae,0000000000,0000000000,0000000000,shae.crellim@parents.com,,,,,,,,
1176,MERE,Bennion,Nicoline,0000000000,0000000000,0000000000,nicoline.bennion@parents.com,PERE,Bennion,Griff,0000000000,0000000000,0000000000,griff.bennion@parents.com,,,,,,,,
1177,MERE,McTrusty,Tamarra,0000000000,0000000000,0000000000,tamarra.mctrusty@parents.com,PERE,McTrusty,Tann,0000000000,0000000000,0000000000,tann.mctrusty@parents.com,,,,,,,,
1178,MERE,Gallafant,Sherie,0000000000,0000000000,0000000000,sherie.gallafant@parents.com,PERE,Gallafant,Patrizio,0000000000,0000000000,0000000000,patrizio.gallafant@parents.com,,,,,,,,
1179,MERE,Brownell,Lisette,0000000000,0000000000,0000000000,lisette.brownell@parents.com,PERE,Brownell,Markus,0000000000,0000000000,0000000000,markus.brownell@parents.com,,,,,,,,
1180,MERE,Loveredge,Lida,0000000000,0000000000,0000000000,lida.loveredge@parents.com,PERE,Loveredge,Lyle,0000000000,0000000000,0000000000,lyle.loveredge@parents.com,,,,,,,,
1181,MERE,Guyonnet,Casey,0000000000,0000000000,0000000000,casey.guyonnet@parents.com,PERE,Guyonnet,Tony,0000000000,0000000000,0000000000,tony.guyonnet@parents.com,,,,,,,,
1182,MERE,Heynen,Iona,0000000000,0000000000,0000000000,iona.heynen@parents.com,PERE,Heynen,August,0000000000,0000000000,0000000000,august.heynen@parents.com,,,,,,,,
1183,MERE,Glenn,Ashlie,0000000000,0000000000,0000000000,ashlie.glenn@parents.com,PERE,Glenn,Aldridge,0000000000,0000000000,0000000000,aldridge.glenn@parents.com,,,,,,,,
1184,MERE,Stenners,Loralie,0000000000,0000000000,0000000000,loralie.stenners@parents.com,PERE,Stenners,Niles,0000000000,0000000000,0000000000,niles.stenners@parents.com,,,,,,,,
1185,MERE,Reddington,Rosaline,0000000000,0000000000,0000000000,rosaline.reddington@parents.com,PERE,Reddington,Seymour,0000000000,0000000000,0000000000,seymour.reddington@parents.com,,,,,,,,
1186,MERE,Clack,Jobyna,0000000000,0000000000,0000000000,jobyna.clack@parents.com,PERE,Clack,Tally,0000000000,0000000000,0000000000,tally.clack@parents.com,,,,,,,,
1187,MERE,Clere,Rene,0000000000,0000000000,0000000000,rene.clere@parents.com,PERE,Clere,Sanders,0000000000,0000000000,0000000000,sanders.clere@parents.com,,,,,,,,
1188,MERE,Umney,Ceil,0000000000,0000000000,0000000000,ceil.umney@parents.com,PERE,Umney,Brooke,0000000000,0000000000,0000000000,brooke.umney@parents.com,,,,,,,,
1189,MERE,Gaither,Jeanne,0000000000,0000000000,0000000000,jeanne.gaither@parents.com,PERE,Gaither,Jake,0000000000,0000000000,0000000000,jake.gaither@parents.com,,,,,,,,
1190,MERE,Leeder,Norine,0000000000,0000000000,0000000000,norine.leeder@parents.com,PERE,Leeder,Rand,0000000000,0000000000,0000000000,rand.leeder@parents.com,,,,,,,,
1191,MERE,Rubinovitsch,Stormy,0000000000,0000000000,0000000000,stormy.rubinovitsch@parents.com,PERE,Rubinovitsch,Farlie,0000000000,0000000000,0000000000,farlie.rubinovitsch@parents.com,,,,,,,,
1192,MERE,Kimble,Florella,0000000000,0000000000,0000000000,florella.kimble@parents.com,PERE,Kimble,Wilmar,0000000000,0000000000,0000000000,wilmar.kimble@parents.com,,,,,,,,
1193,MERE,Scotchforth,Larine,0000000000,0000000000,0000000000,larine.scotchforth@parents.com,PERE,Scotchforth,Quinn,0000000000,0000000000,0000000000,quinn.scotchforth@parents.com,,,,,,,,
1194,MERE,Chumley,Libbie,0000000000,0000000000,0000000000,libbie.chumley@parents.com,PERE,Chumley,Jay,0000000000,0000000000,0000000000,jay.chumley@parents.com,,,,,,,,
1195,MERE,Carn,Elyssa,0000000000,0000000000,0000000000,elyssa.carn@parents.com,PERE,Carn,Tallie,0000000000,0000000000,0000000000,tallie.carn@parents.com,,,,,,,,
1196,MERE,Saiens,Pammi,0000000000,0000000000,0000000000,pammi.saiens@parents.com,PERE,Saiens,Grant,0000000000,0000000000,0000000000,grant.saiens@parents.com,,,,,,,,
1197,MERE,Bourdon,Phillida,0000000000,0000000000,0000000000,phillida.bourdon@parents.com,PERE,Bourdon,Bancroft,0000000000,0000000000,0000000000,bancroft.bourdon@parents.com,,,,,,,,
1198,MERE,Offener,Ilene,0000000000,0000000000,0000000000,ilene.offener@parents.com,PERE,Offener,Galen,0000000000,0000000000,0000000000,galen.offener@parents.com,,,,,,,,
1199,MERE,McIlwreath,Holly-anne,0000000000,0000000000,0000000000,holly-anne.mcilwreath@parents.com,PERE,McIlwreath,Javier,0000000000,0000000000,0000000000,javier.mcilwreath@parents.com,,,,,,,,
1200,MERE,Metcalfe,Emmeline,0000000000,0000000000,0000000000,emmeline.metcalfe@parents.com,PERE,Metcalfe,Renato,0000000000,0000000000,0000000000,renato.metcalfe@parents.com,,,,,,,,
1201,MERE,Westwater,Marietta,0000000000,0000000000,0000000000,marietta.westwater@parents.com,PERE,Westwater,Bale,0000000000,0000000000,0000000000,bale.westwater@parents.com,,,,,,,,
1202,MERE,Mitchel,Quinta,0000000000,0000000000,0000000000,quinta.mitchel@parents.com,PERE,Mitchel,Jedd,0000000000,0000000000,0000000000,jedd.mitchel@parents.com,,,,,,,,
1203,MERE,Picton,Georgianne,0000000000,0000000000,0000000000,georgianne.picton@parents.com,PERE,Picton,Vladamir,0000000000,0000000000,0000000000,vladamir.picton@parents.com,,,,,,,,
1204,MERE,Dawkes,Arly,0000000000,0000000000,0000000000,arly.dawkes@parents.com,PERE,Dawkes,Carling,0000000000,0000000000,0000000000,carling.dawkes@parents.com,,,,,,,,
1205,MERE,Cregeen,Cassondra,0000000000,0000000000,0000000000,cassondra.cregeen@parents.com,PERE,Cregeen,Ludovico,0000000000,0000000000,0000000000,ludovico.cregeen@parents.com,,,,,,,,
1206,MERE,Petrol,Adah,0000000000,0000000000,0000000000,adah.petrol@parents.com,PERE,Petrol,Khalil,0000000000,0000000000,0000000000,khalil.petrol@parents.com,,,,,,,,
1207,MERE,Farington,Keely,0000000000,0000000000,0000000000,keely.farington@parents.com,PERE,Farington,Jeddy,0000000000,0000000000,0000000000,jeddy.farington@parents.com,,,,,,,,
1208,MERE,Findley,Petronille,0000000000,0000000000,0000000000,petronille.findley@parents.com,PERE,Findley,Wait,0000000000,0000000000,0000000000,wait.findley@parents.com,,,,,,,,
1209,MERE,Pohls,Cacilia,0000000000,0000000000,0000000000,cacilia.pohls@parents.com,PERE,Pohls,Paulo,0000000000,0000000000,0000000000,paulo.pohls@parents.com,,,,,,,,
1210,MERE,Mishaw,Tammi,0000000000,0000000000,0000000000,tammi.mishaw@parents.com,PERE,Mishaw,Karney,0000000000,0000000000,0000000000,karney.mishaw@parents.com,,,,,,,,
1211,MERE,Seczyk,Aubry,0000000000,0000000000,0000000000,aubry.seczyk@parents.com,PERE,Seczyk,Clare,0000000000,0000000000,0000000000,clare.seczyk@parents.com,,,,,,,,
1212,MERE,Ferne,Karlen,0000000000,0000000000,0000000000,karlen.ferne@parents.com,PERE,Ferne,Grantley,0000000000,0000000000,0000000000,grantley.ferne@parents.com,,,,,,,,
1213,MERE,Blackley,Lorrie,0000000000,0000000000,0000000000,lorrie.blackley@parents.com,PERE,Blackley,Doy,0000000000,0000000000,0000000000,doy.blackley@parents.com,,,,,,,,
1214,MERE,Filipovic,Kacie,0000000000,0000000000,0000000000,kacie.filipovic@parents.com,PERE,Filipovic,Ivar,0000000000,0000000000,0000000000,ivar.filipovic@parents.com,,,,,,,,
1215,MERE,Stoodley,Elli,0000000000,0000000000,0000000000,elli.stoodley@parents.com,PERE,Stoodley,Jared,0000000000,0000000000,0000000000,jared.stoodley@parents.com,,,,,,,,
1216,MERE,Sails,Dani,0000000000,0000000000,0000000000,dani.sails@parents.com,PERE,Sails,Elisha,0000000000,0000000000,0000000000,elisha.sails@parents.com,,,,,,,,
1217,MERE,Cubbin,Hannah,0000000000,0000000000,0000000000,hannah.cubbin@parents.com,PERE,Cubbin,Xenos,0000000000,0000000000,0000000000,xenos.cubbin@parents.com,,,,,,,,
1218,MERE,Flack,Melantha,0000000000,0000000000,0000000000,melantha.flack@parents.com,PERE,Flack,Lucas,0000000000,0000000000,0000000000,lucas.flack@parents.com,,,,,,,,
1219,MERE,Micklem,Rafaelita,0000000000,0000000000,0000000000,rafaelita.micklem@parents.com,PERE,Micklem,Abbot,0000000000,0000000000,0000000000,abbot.micklem@parents.com,,,,,,,,
1220,MERE,Deerness,Amberly,0000000000,0000000000,0000000000,amberly.deerness@parents.com,PERE,Deerness,Bartholomeus,0000000000,0000000000,0000000000,bartholomeus.deerness@parents.com,,,,,,,,
1221,MERE,Daout,Valli,0000000000,0000000000,0000000000,valli.daout@parents.com,PERE,Daout,Antony,0000000000,0000000000,0000000000,antony.daout@parents.com,,,,,,,,
1222,MERE,Freestone,Calypso,0000000000,0000000000,0000000000,calypso.freestone@parents.com,PERE,Freestone,Peyton,0000000000,0000000000,0000000000,peyton.freestone@parents.com,,,,,,,,
1223,MERE,Connechy,Kylie,0000000000,0000000000,0000000000,kylie.connechy@parents.com,PERE,Connechy,Frannie,0000000000,0000000000,0000000000,frannie.connechy@parents.com,,,,,,,,
1224,MERE,Merrgan,Mireielle,0000000000,0000000000,0000000000,mireielle.merrgan@parents.com,PERE,Merrgan,Salmon,0000000000,0000000000,0000000000,salmon.merrgan@parents.com,,,,,,,,
1225,MERE,Moulsdall,Jillian,0000000000,0000000000,0000000000,jillian.moulsdall@parents.com,PERE,Moulsdall,Orbadiah,0000000000,0000000000,0000000000,orbadiah.moulsdall@parents.com,,,,,,,,
1226,MERE,Lashmore,Rea,0000000000,0000000000,0000000000,rea.lashmore@parents.com,PERE,Lashmore,Oliviero,0000000000,0000000000,0000000000,oliviero.lashmore@parents.com,,,,,,,,
1227,MERE,Letessier,Emmi,0000000000,0000000000,0000000000,emmi.letessier@parents.com,PERE,Letessier,Archie,0000000000,0000000000,0000000000,archie.letessier@parents.com,,,,,,,,
1228,MERE,Bampkin,Meggi,0000000000,0000000000,0000000000,meggi.bampkin@parents.com,PERE,Bampkin,Gaylord,0000000000,0000000000,0000000000,gaylord.bampkin@parents.com,,,,,,,,
1229,MERE,Erley,Correna,0000000000,0000000000,0000000000,correna.erley@parents.com,PERE,Erley,Sascha,0000000000,0000000000,0000000000,sascha.erley@parents.com,,,,,,,,
1230,MERE,Baverstock,Paloma,0000000000,0000000000,0000000000,paloma.baverstock@parents.com,PERE,Baverstock,Thebault,0000000000,0000000000,0000000000,thebault.baverstock@parents.com,,,,,,,,
1231,MERE,Higbin,Deidre,0000000000,0000000000,0000000000,deidre.higbin@parents.com,PERE,Higbin,Hewett,0000000000,0000000000,0000000000,hewett.higbin@parents.com,,,,,,,,
1232,MERE,Konerding,Brear,0000000000,0000000000,0000000000,brear.konerding@parents.com,PERE,Konerding,Yardley,0000000000,0000000000,0000000000,yardley.konerding@parents.com,,,,,,,,
1233,MERE,Edmeads,Martynne,0000000000,0000000000,0000000000,martynne.edmeads@parents.com,PERE,Edmeads,Ezra,0000000000,0000000000,0000000000,ezra.edmeads@parents.com,,,,,,,,
1234,MERE,Croft,Doll,0000000000,0000000000,0000000000,doll.croft@parents.com,PERE,Croft,Andre,0000000000,0000000000,0000000000,andre.croft@parents.com,,,,,,,,
1235,MERE,Abthorpe,Sandie,0000000000,0000000000,0000000000,sandie.abthorpe@parents.com,PERE,Abthorpe,Johnathon,0000000000,0000000000,0000000000,johnathon.abthorpe@parents.com,,,,,,,,
1236,MERE,Conew,Cari,0000000000,0000000000,0000000000,cari.conew@parents.com,PERE,Conew,Vail,0000000000,0000000000,0000000000,vail.conew@parents.com,,,,,,,,
1237,MERE,Iggo,Xylina,0000000000,0000000000,0000000000,xylina.iggo@parents.com,PERE,Iggo,Carroll,0000000000,0000000000,0000000000,carroll.iggo@parents.com,,,,,,,,
1238,MERE,Acom,Naoma,0000000000,0000000000,0000000000,naoma.acom@parents.com,PERE,Acom,Abbe,0000000000,0000000000,0000000000,abbe.acom@parents.com,,,,,,,,
1239,MERE,Jephcott,Kalli,0000000000,0000000000,0000000000,kalli.jephcott@parents.com,PERE,Jephcott,Gustav,0000000000,0000000000,0000000000,gustav.jephcott@parents.com,,,,,,,,
1240,MERE,Eccles,Trudie,0000000000,0000000000,0000000000,trudie.eccles@parents.com,PERE,Eccles,Bernardo,0000000000,0000000000,0000000000,bernardo.eccles@parents.com,,,,,,,,
1241,MERE,Fairbrace,Lorrie,0000000000,0000000000,0000000000,lorrie.fairbrace@parents.com,PERE,Fairbrace,Charlie,0000000000,0000000000,0000000000,charlie.fairbrace@parents.com,,,,,,,,
1242,MERE,Husbands,Marabel,0000000000,0000000000,0000000000,marabel.husbands@parents.com,PERE,Husbands,Maximo,0000000000,0000000000,0000000000,maximo.husbands@parents.com,,,,,,,,
1243,MERE,Emett,Andriette,0000000000,0000000000,0000000000,andriette.emett@parents.com,PERE,Emett,Beale,0000000000,0000000000,0000000000,beale.emett@parents.com,,,,,,,,
1244,MERE,Mansuer,Kylie,0000000000,0000000000,0000000000,kylie.mansuer@parents.com,PERE,Mansuer,Brook,0000000000,0000000000,0000000000,brook.mansuer@parents.com,,,,,,,,
1245,MERE,Milne,Joni,0000000000,0000000000,0000000000,joni.milne@parents.com,PERE,Milne,Charley,0000000000,0000000000,0000000000,charley.milne@parents.com,,,,,,,,
1246,MERE,Coiley,Caritta,0000000000,0000000000,0000000000,caritta.coiley@parents.com,PERE,Coiley,Yehudit,0000000000,0000000000,0000000000,yehudit.coiley@parents.com,,,,,,,,
1247,MERE,Levicount,Anna-diane,0000000000,0000000000,0000000000,anna-diane.levicount@parents.com,PERE,Levicount,Weidar,0000000000,0000000000,0000000000,weidar.levicount@parents.com,,,,,,,,
1248,MERE,Antonnikov,Ginevra,0000000000,0000000000,0000000000,ginevra.antonnikov@parents.com,PERE,Antonnikov,Rufus,0000000000,0000000000,0000000000,rufus.antonnikov@parents.com,,,,,,,,
1249,MERE,Ciciotti,Fredelia,0000000000,0000000000,0000000000,fredelia.ciciotti@parents.com,PERE,Ciciotti,Orton,0000000000,0000000000,0000000000,orton.ciciotti@parents.com,,,,,,,,
1250,MERE,Sinnocke,Carlynn,0000000000,0000000000,0000000000,carlynn.sinnocke@parents.com,PERE,Sinnocke,Silvano,0000000000,0000000000,0000000000,silvano.sinnocke@parents.com,,,,,,,,
1251,MERE,Gianettini,Bethany,0000000000,0000000000,0000000000,bethany.gianettini@parents.com,PERE,Gianettini,Clement,0000000000,0000000000,0000000000,clement.gianettini@parents.com,,,,,,,,
1252,MERE,Postlewhite,Oneida,0000000000,0000000000,0000000000,oneida.postlewhite@parents.com,PERE,Postlewhite,Davidde,0000000000,0000000000,0000000000,davidde.postlewhite@parents.com,,,,,,,,
1253,MERE,Elsmore,Jennifer,0000000000,0000000000,0000000000,jennifer.elsmore@parents.com,PERE,Elsmore,Raff,0000000000,0000000000,0000000000,raff.elsmore@parents.com,,,,,,,,
1254,MERE,Christofor,Tabby,0000000000,0000000000,0000000000,tabby.christofor@parents.com,PERE,Christofor,Stillmann,0000000000,0000000000,0000000000,stillmann.christofor@parents.com,,,,,,,,
1255,MERE,McIlwrath,Merrili,0000000000,0000000000,0000000000,merrili.mcilwrath@parents.com,PERE,McIlwrath,Isaiah,0000000000,0000000000,0000000000,isaiah.mcilwrath@parents.com,,,,,,,,
1256,MERE,Tilne,Malory,0000000000,0000000000,0000000000,malory.tilne@parents.com,PERE,Tilne,Gustaf,0000000000,0000000000,0000000000,gustaf.tilne@parents.com,,,,,,,,
1257,MERE,Rosenkrantz,Dorice,0000000000,0000000000,0000000000,dorice.rosenkrantz@parents.com,PERE,Rosenkrantz,Tracie,0000000000,0000000000,0000000000,tracie.rosenkrantz@parents.com,,,,,,,,
1258,MERE,Courtliff,Randa,0000000000,0000000000,0000000000,randa.courtliff@parents.com,PERE,Courtliff,Zollie,0000000000,0000000000,0000000000,zollie.courtliff@parents.com,,,,,,,,
1259,MERE,Hailey,Kellen,0000000000,0000000000,0000000000,kellen.hailey@parents.com,PERE,Hailey,Nester,0000000000,0000000000,0000000000,nester.hailey@parents.com,,,,,,,,
1260,MERE,Binnell,Shanie,0000000000,0000000000,0000000000,shanie.binnell@parents.com,PERE,Binnell,Bartel,0000000000,0000000000,0000000000,bartel.binnell@parents.com,,,,,,,,
1261,MERE,Nehlsen,Elly,0000000000,0000000000,0000000000,elly.nehlsen@parents.com,PERE,Nehlsen,Trent,0000000000,0000000000,0000000000,trent.nehlsen@parents.com,,,,,,,,
1262,MERE,Dunphie,Myrtle,0000000000,0000000000,0000000000,myrtle.dunphie@parents.com,PERE,Dunphie,Dru,0000000000,0000000000,0000000000,dru.dunphie@parents.com,,,,,,,,
1263,MERE,Bettlestone,Barbette,0000000000,0000000000,0000000000,barbette.bettlestone@parents.com,PERE,Bettlestone,Yuma,0000000000,0000000000,0000000000,yuma.bettlestone@parents.com,,,,,,,,
1264,MERE,Fordy,Maddi,0000000000,0000000000,0000000000,maddi.fordy@parents.com,PERE,Fordy,Borg,0000000000,0000000000,0000000000,borg.fordy@parents.com,,,,,,,,
1265,MERE,Sawforde,Laryssa,0000000000,0000000000,0000000000,laryssa.sawforde@parents.com,PERE,Sawforde,Serge,0000000000,0000000000,0000000000,serge.sawforde@parents.com,,,,,,,,
1266,MERE,Cowthard,Fancy,0000000000,0000000000,0000000000,fancy.cowthard@parents.com,PERE,Cowthard,Reynard,0000000000,0000000000,0000000000,reynard.cowthard@parents.com,,,,,,,,
1267,MERE,Lunney,Rowena,0000000000,0000000000,0000000000,rowena.lunney@parents.com,PERE,Lunney,Thatcher,0000000000,0000000000,0000000000,thatcher.lunney@parents.com,,,,,,,,
1268,MERE,McCoid,Marga,0000000000,0000000000,0000000000,marga.mccoid@parents.com,PERE,McCoid,Moishe,0000000000,0000000000,0000000000,moishe.mccoid@parents.com,,,,,,,,
1269,MERE,Restill,Kalila,0000000000,0000000000,0000000000,kalila.restill@parents.com,PERE,Restill,Car,0000000000,0000000000,0000000000,car.restill@parents.com,,,,,,,,
1270,MERE,Geddis,Lizzy,0000000000,0000000000,0000000000,lizzy.geddis@parents.com,PERE,Geddis,Osbourne,0000000000,0000000000,0000000000,osbourne.geddis@parents.com,,,,,,,,
1271,MERE,Seadon,Dalila,0000000000,0000000000,0000000000,dalila.seadon@parents.com,PERE,Seadon,Rutger,0000000000,0000000000,0000000000,rutger.seadon@parents.com,,,,,,,,
1272,MERE,Tyer,Micheline,0000000000,0000000000,0000000000,micheline.tyer@parents.com,PERE,Tyer,Hashim,0000000000,0000000000,0000000000,hashim.tyer@parents.com,,,,,,,,
1273,MERE,Choulerton,Floria,0000000000,0000000000,0000000000,floria.choulerton@parents.com,PERE,Choulerton,Lovell,0000000000,0000000000,0000000000,lovell.choulerton@parents.com,,,,,,,,
1274,MERE,Schruur,Jacinda,0000000000,0000000000,0000000000,jacinda.schruur@parents.com,PERE,Schruur,Abe,0000000000,0000000000,0000000000,abe.schruur@parents.com,,,,,,,,
