NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
102,EN0935G1,4032,1S,S290,CUISINE,UO1879,0935R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
102,EN0935G2,63,2S,S290,CUISINE,UO1879,0935R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
102,EO0934G1,63,2S,BP114,Français oral,UO1879,0934R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
102,EO0934G2,4032,1S,BP114,Français oral,UO1879,0934R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
102,EP1023CO,4095,Annuel,GYM3,gym 3,UO1879,1023LC,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
102,EP1031CO,4095,Annuel,GYM2,gym 2,UO1879,1031LS,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
102,EP115xAC,4095,Annuel,GYM1,gym 1,UO1879,1151AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
102,EP115xAC,4095,Annuel,GYM1,gym 1,UO1879,1152AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
102,FL0937G1,4032,1S,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français Lecture
102,FL0937G2,63,2S,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français Lecture
102,FR0936CO,4095,Annuel,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
102,FR1036CO,4095,Annuel,S288,polyvalente,UO1879,1036LS,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
102,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
102,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
102,FR1132CO,4095,Annuel,S286,polyvalente,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
102,FR1134CO,4095,Annuel,J212,polyvalente,UO1879,1134LS,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
102,GE1032CO,4095,Annuel,BP104,polyvalente,UO1879,1032LS,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
102,HI0922CO,4095,Annuel,S289,polyvalente,UO1879,0922R2,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
102,MA0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
102,MA0931CO,4095,Annuel,S285,polyvalente,UO1879,0931R3,DUNKLEYM,1110,DUNKLEY MAGNUM,DUNKLEY,MAGNUM,Mathématiques
102,MA0933CO,4095,Annuel,J108,polyvalente,UO1879,0933R3,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
102,MA1011ET,4095,Annuel,S181,polyvalente,UO1879,1011CT,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
102,MA10S.33,4095,Annuel,S284,polyvalente,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,DMS
102,MA10S.34,4095,Annuel,S283,polyvalente,UO1879,1034LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,DMS
102,MA1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
102,MA1122CO,4095,Annuel,J106,polyvalente,UO1879,1122LC,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
102,MA1123CO,4095,Annuel,S282,polyvalente,UO1879,1123LC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
102,MC0934G1-,4032,1S,S085,Info-PC 1,UO1879,0934R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
102,MC0934G2=,63,2S,S085,Info-PC 1,UO1879,0934R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
102,MC0937G1=,63,2S,J210,MITIC,UO1879,0937R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
102,MC0937G2-,4032,1S,J210,MITIC,UO1879,0937R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
102,MT1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,IOSP / Maîtrise
102,MT1071.A,4095,Annuel,J118,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Maîtrise / IOSP
102,MT1071.B,4095,Annuel,J118,polyvalente,UO1879,1071MI,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Maîtrise / IOSP
102,MU1022CO,4095,Annuel,L049,Musique,UO1879,1022LC,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Musique
102,PY1133G1,4095,Annuel,J117,Physique,UO1879,1133LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
102,PY1133G1,4095,Annuel,J117,Physique,UO1879,1133LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
102,PY1133G2,4095,Annuel,J110,Physique,UO1879,1133LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
103,AC0935G1,63,2S,S292,textile,UO1879,0935R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
103,AC0935G2,4032,1S,S292,textile,UO1879,0935R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
103,AL1022CO,4095,Annuel,J118,polyvalente,UO1879,1022LC,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
103,AL1122CO,4095,Annuel,J203,polyvalente,UO1879,1122LC,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
103,AL1122CO,4095,Annuel,J203,polyvalente,UO1879,1122LC,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
103,AL1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
103,AN0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
103,AN0934CO,4095,Annuel,S184,polyvalente,UO1879,0934R3,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
103,AN1032CL,2730,1H,S185,polyvalente,UO1879,1032LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
103,AN1032L1,1365,2H,S185,polyvalente,UO1879,1032LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais labo.
103,AN1032L2,1365,2H,S185,polyvalente,UO1879,1032LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais labo.
103,AN1111ET,4095,Annuel,J211,ATELIER,UO1879,1111CT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
103,AN1111ET,4095,Annuel,J211,ATELIER,UO1879,1161AT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
103,AN1111L1,4095,Annuel,J211,ATELIER,UO1879,1111CT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
103,AN1111L1,4095,Annuel,J211,ATELIER,UO1879,1161AT,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
103,AN1111L2,4095,Annuel,J211,ATELIER,UO1879,1111CT,TAMEH,1091,TAME HARV,TAME,HARV,Anglais labo.
103,AN1111L2,4095,Annuel,J211,ATELIER,UO1879,1161AT,TAMEH,1091,TAME HARV,TAME,HARV,Anglais labo.
103,AV1021CO,4095,Annuel,J220,Art visuel,UO1879,1021LC,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
103,BI0932CO,4095,Annuel,S190,Biologie II,UO1879,0932R3,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
103,BI0971CO,4095,Annuel,S191,Biologie III,UO1879,0971MI,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
103,BI1035G1,4095,Annuel,S189,Biologie I,UO1879,1035LS,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
103,BI1035G2,4095,Annuel,S197,Biologie IV,UO1879,1035LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
103,EC0921CO,4095,Annuel,BP111,polyvalente,UO1879,0921R2,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Education Citoyenne
103,EC0922CO,4095,Annuel,BP104,polyvalente,UO1879,0922R2,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Education Citoyenne
103,EN0935G1,4032,1S,S290,CUISINE,UO1879,0935R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
103,EN0935G2,63,2S,S290,CUISINE,UO1879,0935R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
103,EP1023CO,4095,Annuel,GYM3,gym 3,UO1879,1023LC,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
103,EP1031CO,4095,Annuel,GYM2,gym 2,UO1879,1031LS,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
103,EP1132CO,4095,Annuel,GYM1,gym 1,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
103,FL0936G1,4032,1S,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français Lecture
103,FL0936G2,63,2S,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français Lecture
103,FO1053AC,4095,Annuel,BP114,Français oral,UO1879,1053AC,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Lecture et expression orale
103,FR0937CO,4095,Annuel,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
103,FR1036CO,4095,Annuel,S288,polyvalente,UO1879,1036LS,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
103,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
103,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
103,FR1134CO,4095,Annuel,J212,polyvalente,UO1879,1134LS,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
103,HI0931CO,4095,Annuel,S289,polyvalente,UO1879,0931R3,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
103,HI1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
103,HI1034CO,4095,Annuel,J119,polyvalente,UO1879,1034LS,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
103,LA0933CO,4095,Annuel,J207,polyvalente,UO1879,0933R3,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,LCL
103,MA1033CO,4095,Annuel,S285,polyvalente,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Mathématiques
103,MA1071CO,4095,Annuel,J107,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
103,MA1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
103,MA1123CO,4095,Annuel,S282,polyvalente,UO1879,1123LC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
103,MA1135CO,4095,Annuel,S284,polyvalente,UO1879,1135LS,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
103,MA1136CO,4095,Annuel,S182,polyvalente,UO1879,1136LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
103,MA1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
103,MC0936G1=,63,2S,J210,MITIC,UO1879,0936R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
103,MC0936G2-,4032,1S,J210,MITIC,UO1879,0936R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
103,MI1131CO,4095,Annuel,BP112,polyvalente,UO1879,1131LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Médias & Images
103,MU1037G1,4095,Annuel,L049,Musique,UO1879,1037LS,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
103,MU1037G2,4095,Annuel,L058,Musique,UO1879,1037LS,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
103,PY1133G1,4095,Annuel,J117,Physique,UO1879,1133LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
103,PY1133G1,4095,Annuel,J117,Physique,UO1879,1133LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
103,PY1133G2,4095,Annuel,J110,Physique,UO1879,1133LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
104,AC0931G1,63,2S,S292,textile,UO1879,0931R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
104,AC0931G2,4032,1S,S292,textile,UO1879,0931R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
104,AL0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
104,AL0922CO,4095,Annuel,J207,polyvalente,UO1879,0922R2,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Allemand
104,AL1023CO,4095,Annuel,S183,polyvalente,UO1879,1023LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
104,AL1071CO,4095,Annuel,J202,polyvalente,UO1879,1071MI,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
104,AL1122CO,4095,Annuel,J203,polyvalente,UO1879,1122LC,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
104,AL1122CO,4095,Annuel,J203,polyvalente,UO1879,1122LC,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
104,AN1021CO,4095,Annuel,J204,polyvalente,UO1879,1021LC,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
104,AN1032CO,4095,Annuel,S185,polyvalente,UO1879,1032LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
104,AN1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
104,AN1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
104,AN1132CL,2730,1H,S186,polyvalente,UO1879,1132LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
104,AN1132L1,1365,2H,S186,polyvalente,UO1879,1132LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
104,AN1132L2,1365,2H,S186,polyvalente,UO1879,1132LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
104,AV1136CO,4095,Annuel,J220,Art visuel,UO1879,1136LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
104,BI0937CO,4095,Annuel,S190,Biologie II,UO1879,0937R3,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
104,BI1037G1,4095,Annuel,S189,Biologie I,UO1879,1037LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Biologie
104,BI1037G2,4095,Annuel,S197,Biologie IV,UO1879,1037LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
104,CM1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Connaissance du milieu
104,EN0931G1,4032,1S,S290,CUISINE,UO1879,0931R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
104,EN0931G2,63,2S,S290,CUISINE,UO1879,0931R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
104,EO0936G1,63,2S,BP114,Français oral,UO1879,0936R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
104,EO0936G2,4032,1S,BP114,Français oral,UO1879,0936R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
104,EP0921CO,4095,Annuel,GYM3,gym 3,UO1879,0921R2,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
104,EP0935CO,4095,Annuel,GYM1,gym 1,UO1879,0935R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Education Physique
104,EP1131CO,4095,Annuel,GYM2,gym 2,UO1879,1131LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
104,FR0971CO,4095,Annuel,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
104,FR1022CE,4095,Annuel,S288,polyvalente,UO1879,1022LC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français Co-Enseignement
104,FR1022ET,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
104,FR1033CO,4095,Annuel,J208,polyvalente,UO1879,1033LS,PRANDIP,1075,PRANDI PATSY,PRANDI,PATSY,Français
104,FR1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVALLIEC,1117,LAVALLIE CORINA,LAVALLIE,CORINA,Français
104,FR1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
104,FR1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
104,GE0932CO,4095,Annuel,BP111,polyvalente,UO1879,0932R3,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
104,GE0933CO,4095,Annuel,BP112,polyvalente,UO1879,0933R3,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Géographie
104,GE0934CO,4095,Annuel,BP104,polyvalente,UO1879,0934R3,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
104,GE1123CO,4095,Annuel,BP113,polyvalente,UO1879,1123LC,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
104,HI1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
104,HI1034CO,4095,Annuel,J119,polyvalente,UO1879,1034LS,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
104,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
104,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
104,MA1035CO,4095,Annuel,J107,polyvalente,UO1879,1035LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
104,MA1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
104,MA1133CO,4095,Annuel,J105,polyvalente,UO1879,1133LS,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
104,MA1134CO,4095,Annuel,J106,polyvalente,UO1879,1134LS,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
104,MA1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
104,MC0936G1-,4032,1S,J210,MITIC,UO1879,0936R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
104,MC0936G2=,63,2S,J210,MITIC,UO1879,0936R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
104,MU1036G1,4095,Annuel,L058,Musique,UO1879,1036LS,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
104,MU1036G2,4095,Annuel,L049,Musique,UO1879,1036LS,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
104,PY1135G1,4095,Annuel,J117,Physique,UO1879,1135LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
104,PY1135G1,4095,Annuel,J117,Physique,UO1879,1135LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
104,PY1135G2,4095,Annuel,J110,Physique,UO1879,1135LS,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Physique
105,AC0931G1,63,2S,S292,textile,UO1879,0931R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
105,AC0931G2,4032,1S,S292,textile,UO1879,0931R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
105,AL0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
105,AL0922CO,4095,Annuel,J207,polyvalente,UO1879,0922R2,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Allemand
