NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
102,FR1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
102,FR1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,STANTONP,114,STANTON PAT,STANTON,PAT,Français
102,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
102,FR1071LS,4095,Annuel,J107,polyvalente,UO1618,1071MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Français
102,FR1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français
102,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
102,GE0931CO,4095,Annuel,BP104,polyvalente,UO1618,0931R3,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
102,GE0938CO,4095,Annuel,BP121,polyvalente,UO1618,0938R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Géographie
102,GE1036CO,4095,Annuel,BP122,polyvalente,UO1618,1036LS,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
102,HI1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Histoire
102,HI1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Histoire
102,HI1134CO,4095,Annuel,S289,polyvalente,UO1618,1134LS,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
102,MA0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
102,MA0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
102,MA1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
102,MA1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Mathématiques
102,MA1121CE,4095,Annuel,J108,polyvalente,UO1618,1121LC,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques Co-Enseignement
102,MA1121ET,4095,Annuel,J108,polyvalente,UO1618,1121LC,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
102,MA1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
102,MA1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
102,MA1159AC,4095,Annuel,P12,Polyvalente,UO1618,1159AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
102,MA1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
102,MU1031G1,4095,Annuel,L058,Musique,UO1618,1031LS,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
102,MU1031G2,4095,Annuel,L049,Musique,UO1618,1031LS,BREWERJ,127,BREWER JOESPH,BREWER,JOESPH,Musique
102,PY1123G1,4095,Annuel,J109,Physique,UO1618,1123LC,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
102,PY1123G2,4095,Annuel,J117,Physique,UO1618,1123LC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
102,PY1123G2,4095,Annuel,J117,Physique,UO1618,1123LC,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
102,PY1151AC,4095,Annuel,J110,Physique,UO1618,1151AC,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique Accueil
103,AL0911CE,4095,Annuel,S181,polyvalente,UO1618,0911R1,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Allemand Co-Enseignement
103,AL0911ET,4095,Annuel,S181,polyvalente,UO1618,0911R1,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
103,AL0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
103,AL0933CE,2730,1H,S182,polyvalente,UO1618,0933R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand Co-Enseignement
103,AL0933ET,4095,Annuel,S182,polyvalente,UO1618,0933R3,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand
103,AL1022CE,1365,2H,J208,polyvalente,UO1618,1022LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand Co-Enseignement
103,AL1022ET,1365,2H,J208,polyvalente,UO1618,1022LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
103,AL1022L1,2730,1H,J208,polyvalente,UO1618,1022LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand labo.
103,AL1022L2,2730,1H,J208,polyvalente,UO1618,1022LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
103,AL1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
103,AN1037CL,2730,1H,J205,polyvalente,UO1618,1037LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
103,AN1037L1,1365,2H,J205,polyvalente,UO1618,1037LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
103,AN1037L2,1365,2H,J205,polyvalente,UO1618,1037LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
103,AN1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
103,AN11LV03,4095,Annuel,J206,polyvalente,UO1618,1135LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais LV
103,AN11LV03,4095,Annuel,J206,polyvalente,UO1618,1136LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais LV
103,AV1032CO,4095,Annuel,S297,art visuel,UO1618,1032LS,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
103,AV1112CO,4095,Annuel,S298,art visuel,UO1618,1112CT,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
103,AV1112CO,4095,Annuel,S298,art visuel,UO1618,1161AT,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
103,BI0922CO,4095,Annuel,S190,Biologie II,UO1618,0922R2,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
103,BI0971CO,4095,Annuel,S191,Biologie III,UO1618,0971MI,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
103,DS11S.05,4095,Annuel,S189,Biologie I,UO1618,1135LS,FARLOWM,64,FARLOW MERILL,FARLOW,MERILL,DMS
103,DS11S.06,4095,Annuel,S197,Biologie IV,UO1618,1136LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,DMS
103,EP0935CO,4095,Annuel,GYM3,gym 3,UO1618,0935R3,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
103,EP1011CO,4095,Annuel,GYM1,gym 1,UO1618,1011CT,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
103,EP1159AC,4095,Annuel,GYM2,gym 2,UO1618,1159AC,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education physique
103,FR0923CE,4095,Annuel,S282,polyvalente,UO1618,0923R2,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français Co-Enseignement
103,FR0923ET,4095,Annuel,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
103,FR0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français
103,FR1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
103,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
103,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
103,FR1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français
103,GE0931CO,4095,Annuel,BP104,polyvalente,UO1618,0931R3,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
103,GE0937CO,4095,Annuel,BP125,polyvalente,UO1618,0937R3,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Géographie
103,GE0938CO,4095,Annuel,BP121,polyvalente,UO1618,0938R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Géographie
103,GE1036CO,4095,Annuel,BP122,polyvalente,UO1618,1036LS,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
103,HI1031CO,4095,Annuel,S289,polyvalente,UO1618,1031LS,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
103,HI1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Histoire
103,HI1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Histoire
103,HI1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Histoire
103,MA0921CE,4095,Annuel,0,---,UO1618,0921R2,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques Co-Enseignement
103,MA0921ET,4095,Annuel,J104,polyvalente,UO1618,0921R2,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
103,MA0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
103,MA1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Mathématiques
103,MA1111CE,4095,Annuel,S183,polyvalente,UO1618,1111CT,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques Co-Enseignement
103,MA1111ET,4095,Annuel,S186,polyvalente,UO1618,1111CT,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
103,MA1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
103,MA1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
103,MA1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
103,MA1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
103,MI1134CO,4095,Annuel,J220,Art visuel,UO1618,1134LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Médias & Images
103,MU1033G1,4095,Annuel,L058,Musique,UO1618,1033LS,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
103,MU1033G2,4095,Annuel,L049,Musique,UO1618,1033LS,BREWERJ,127,BREWER JOESPH,BREWER,JOESPH,Musique
103,PY1123G1,4095,Annuel,J109,Physique,UO1618,1123LC,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
103,PY1123G2,4095,Annuel,J117,Physique,UO1618,1123LC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
103,PY1123G2,4095,Annuel,J117,Physique,UO1618,1123LC,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
103,PY1151AC,4095,Annuel,J110,Physique,UO1618,1151AC,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique Accueil
104,AL0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
104,AL0935CE,1365,2H,BP112,polyvalente,UO1618,0935R3,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Allemand Co-Enseignement
104,AL0935ET,4095,Annuel,BP112,polyvalente,UO1618,0935R3,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
104,AL1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
104,AL1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
104,AL1071CL,1365,2H,J107,polyvalente,UO1618,1071MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
104,AL1071L1,2730,1H,J107,polyvalente,UO1618,1071MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
104,AL1071L2,2730,1H,J107,polyvalente,UO1618,1071MI,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Allemand labo.
104,AL1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
104,AN0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
104,AN0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
104,AN1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
104,AV1035CO,4095,Annuel,S297,art visuel,UO1618,1035LS,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
104,AV1135CO,4095,Annuel,S298,art visuel,UO1618,1135LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
104,AV1171MI,4095,Annuel,J220,Art visuel,UO1618,1171MI,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
104,BI0911CO,4095,Annuel,S191,Biologie III,UO1618,0911R1,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
104,BI1037G1,4095,Annuel,S189,Biologie I,UO1618,1037LS,FARLOWM,64,FARLOW MERILL,FARLOW,MERILL,Biologie
104,BI1037G2,4095,Annuel,S197,Biologie IV,UO1618,1037LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
104,EC0937CO,4095,Annuel,BP125,polyvalente,UO1618,0937R3,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Education Citoyenne
104,EP0936CO,4095,Annuel,GYM3,gym 3,UO1618,0936R3,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
104,EP1159AC,4095,Annuel,GYM2,gym 2,UO1618,1159AC,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education physique
104,FL0923G1,4032,1S,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français Lecture
104,FL0923G2,63,2S,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français Lecture
104,FR0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français
104,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
104,FR1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
104,FR1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
104,FR1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
104,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
104,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
104,GE0922CO,4095,Annuel,BP122,polyvalente,UO1618,0922R2,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
104,GE0933CO,4095,Annuel,BP104,polyvalente,UO1618,0933R3,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
104,HI0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
104,HI1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Histoire
104,HI1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
104,HI1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Histoire
104,MA0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
104,MA1021CE,4095,Annuel,S182,polyvalente,UO1618,1021LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Mathématiques Co-Enseignement
104,MA1021ET,4095,Annuel,S184,polyvalente,UO1618,1021LC,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
104,MA1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
104,MA1111CE,4095,Annuel,S183,polyvalente,UO1618,1111CT,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques Co-Enseignement
104,MA1111ET,4095,Annuel,S186,polyvalente,UO1618,1111CT,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
104,MA1112CE,4095,Annuel,J211,ATELIER,UO1618,1112CT,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques Co-Enseignement
104,MA1112CE,4095,Annuel,J211,ATELIER,UO1618,1161AT,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques Co-Enseignement
104,MA1112ET,4095,Annuel,J211,ATELIER,UO1618,1112CT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
104,MA1112ET,4095,Annuel,J211,ATELIER,UO1618,1161AT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
104,MA1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
104,MA1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
104,MC0923G1=,63,2S,S085,Info-PC 1,UO1618,0923R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
104,MC0923G2-,4032,1S,S085,Info-PC 1,UO1618,0923R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
104,MT1032.A,4095,Annuel,S185,polyvalente,UO1618,1032LS,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Maîtrise / IOSP
104,MT1032.B,4095,Annuel,S190,Biologie II,UO1618,1032LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Maîtrise / IOSP
104,MU1034G1,4095,Annuel,L058,Musique,UO1618,1034LS,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
104,MU1034G2,4095,Annuel,L049,Musique,UO1618,1034LS,BREWERJ,127,BREWER JOESPH,BREWER,JOESPH,Musique
104,PY1121G1,4095,Annuel,J109,Physique,UO1618,1121LC,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
104,PY1121G2,4095,Annuel,J117,Physique,UO1618,1121LC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
104,PY1121G2,4095,Annuel,J117,Physique,UO1618,1121LC,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
105,AL0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
105,AL0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
105,AL0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
105,AL1036CL,1365,2H,BP115,polyvalente,UO1618,1036LS,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
105,AL1036L1,2730,1H,BP115,polyvalente,UO1618,1036LS,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand labo.
105,AL1036L2,2730,1H,BP115,polyvalente,UO1618,1036LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
105,AL1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
105,AL1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Allemand
105,AN1031CL,2730,1H,S287,polyvalente,UO1618,1031LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
105,AN1031L1,1365,2H,S287,polyvalente,UO1618,1031LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
