N nBDS,Lien_PARENT_1,Nom_PARENT_1,Prenom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
198,MERE,Sanchez Le Bousquet,Daryl,0000000000,0000000000,0000000000,daryl.sanchezlebousquet@parents.com,PERE,Sanchez Le Bousquet,Mario,0000000000,0000000000,0000000000,mario.sanchezlebousquet@parents.com,,,,,,,,
199,MERE,Adolph,Gizela,0000000000,0000000000,0000000000,gizela.adolph@parents.com,PERE,Adolph,Artie,0000000000,0000000000,0000000000,artie.adolph@parents.com,,,,,,,,
200,MERE,Nerger,Ebonee,0000000000,0000000000,0000000000,ebonee.nerger@parents.com,PERE,Nerger,Jasen,0000000000,0000000000,0000000000,jasen.nerger@parents.com,,,,,,,,
201,MERE,Chretien,Kathryn,0000000000,0000000000,0000000000,kathryn.chretien@parents.com,PERE,Chretien,Merill,0000000000,0000000000,0000000000,merill.chretien@parents.com,,,,,,,,
202,MERE,Schacht,Madonna,0000000000,0000000000,0000000000,madonna.schacht@parents.com,PERE,Schacht,Meir,0000000000,0000000000,0000000000,meir.schacht@parents.com,,,,,,,,
203,MERE,Almeida,Myrtia,0000000000,0000000000,0000000000,myrtia.almeida@parents.com,PERE,Almeida,Rutledge,0000000000,0000000000,0000000000,rutledge.almeida@parents.com,,,,,,,,
204,MERE,Depero,Wini,0000000000,0000000000,0000000000,wini.depero@parents.com,PERE,Depero,Cob,0000000000,0000000000,0000000000,cob.depero@parents.com,,,,,,,,
205,MERE,Stolze,Berta,0000000000,0000000000,0000000000,berta.stolze@parents.com,PERE,Stolze,Farley,0000000000,0000000000,0000000000,farley.stolze@parents.com,,,,,,,,
206,MERE,Neuschafer,Nanice,0000000000,0000000000,0000000000,nanice.neuschafer@parents.com,PERE,Neuschafer,Sherwood,0000000000,0000000000,0000000000,sherwood.neuschafer@parents.com,,,,,,,,
207,MERE,Ribeiro,Vida,0000000000,0000000000,0000000000,vida.ribeiro@parents.com,PERE,Ribeiro,Lindy,0000000000,0000000000,0000000000,lindy.ribeiro@parents.com,,,,,,,,
208,MERE,Pohl-Otto,Ophelie,0000000000,0000000000,0000000000,ophelie.pohl-otto@parents.com,PERE,Pohl-Otto,Dimitri,0000000000,0000000000,0000000000,dimitri.pohl-otto@parents.com,,,,,,,,
209,MERE,Laroche,Elizabet,0000000000,0000000000,0000000000,elizabet.laroche@parents.com,PERE,Laroche,Ryun,0000000000,0000000000,0000000000,ryun.laroche@parents.com,,,,,,,,
210,MERE,Rolland-Schneider,Kylen,0000000000,0000000000,0000000000,kylen.rolland-schneider@parents.com,PERE,Rolland-Schneider,Leupold,0000000000,0000000000,0000000000,leupold.rolland-schneider@parents.com,,,,,,,,
211,MERE,Roskoth,Lexi,0000000000,0000000000,0000000000,lexi.roskoth@parents.com,PERE,Roskoth,Adolphe,0000000000,0000000000,0000000000,adolphe.roskoth@parents.com,,,,,,,,
212,MERE,Zacchia,Sharyl,0000000000,0000000000,0000000000,sharyl.zacchia@parents.com,PERE,Zacchia,Giffie,0000000000,0000000000,0000000000,giffie.zacchia@parents.com,,,,,,,,
213,MERE,Dowerg,Brunhilda,0000000000,0000000000,0000000000,brunhilda.dowerg@parents.com,PERE,Dowerg,Gran,0000000000,0000000000,0000000000,gran.dowerg@parents.com,,,,,,,,
214,MERE,Rogers,Genna,0000000000,0000000000,0000000000,genna.rogers@parents.com,PERE,Rogers,Armin,0000000000,0000000000,0000000000,armin.rogers@parents.com,,,,,,,,
215,MERE,Faivre,Ivory,0000000000,0000000000,0000000000,ivory.faivre@parents.com,PERE,Faivre,Clayson,0000000000,0000000000,0000000000,clayson.faivre@parents.com,,,,,,,,
216,MERE,Le Roux,Kelila,0000000000,0000000000,0000000000,kelila.leroux@parents.com,PERE,Le Roux,Rustin,0000000000,0000000000,0000000000,rustin.leroux@parents.com,,,,,,,,
217,MERE,Harris,Beckie,0000000000,0000000000,0000000000,beckie.harris@parents.com,PERE,Harris,Ado,0000000000,0000000000,0000000000,ado.harris@parents.com,,,,,,,,
218,MERE,Boucsein,Misty,0000000000,0000000000,0000000000,misty.boucsein@parents.com,PERE,Boucsein,Powell,0000000000,0000000000,0000000000,powell.boucsein@parents.com,,,,,,,,
219,MERE,Martin,Melina,0000000000,0000000000,0000000000,melina.martin@parents.com,PERE,Martin,Edsel,0000000000,0000000000,0000000000,edsel.martin@parents.com,,,,,,,,
220,MERE,Tasso,Juline,0000000000,0000000000,0000000000,juline.tasso@parents.com,PERE,Tasso,Edwin,0000000000,0000000000,0000000000,edwin.tasso@parents.com,,,,,,,,
221,MERE,Masse,Vanya,0000000000,0000000000,0000000000,vanya.masse@parents.com,PERE,Masse,Alley,0000000000,0000000000,0000000000,alley.masse@parents.com,,,,,,,,
222,MERE,Smith,Sarina,0000000000,0000000000,0000000000,sarina.smith@parents.com,PERE,Smith,Elmo,0000000000,0000000000,0000000000,elmo.smith@parents.com,,,,,,,,
223,MERE,Marin,Gabriel,0000000000,0000000000,0000000000,gabriel.marin@parents.com,PERE,Marin,Evyn,0000000000,0000000000,0000000000,evyn.marin@parents.com,,,,,,,,
224,MERE,Gay,Lorena,0000000000,0000000000,0000000000,lorena.gay@parents.com,PERE,Gay,Trueman,0000000000,0000000000,0000000000,trueman.gay@parents.com,,,,,,,,
225,MERE,Torrijos Mora,Helli,0000000000,0000000000,0000000000,helli.torrijosmora@parents.com,PERE,Torrijos Mora,Von,0000000000,0000000000,0000000000,von.torrijosmora@parents.com,,,,,,,,
226,MERE,De La Bailly,Abbye,0000000000,0000000000,0000000000,abbye.delabailly@parents.com,PERE,De La Bailly,Tripp,0000000000,0000000000,0000000000,tripp.delabailly@parents.com,,,,,,,,
227,MERE,Anderson,Melina,0000000000,0000000000,0000000000,melina.anderson@parents.com,PERE,Anderson,Padgett,0000000000,0000000000,0000000000,padgett.anderson@parents.com,,,,,,,,
228,MERE,Chinnici,Amy,0000000000,0000000000,0000000000,amy.chinnici@parents.com,PERE,Chinnici,Hershel,0000000000,0000000000,0000000000,hershel.chinnici@parents.com,,,,,,,,
229,MERE,Tandogdu Durmus,Josephine,0000000000,0000000000,0000000000,josephine.tandogdudurmus@parents.com,PERE,Tandogdu Durmus,Haskell,0000000000,0000000000,0000000000,haskell.tandogdudurmus@parents.com,,,,,,,,
230,MERE,Saracino,Ulrike,0000000000,0000000000,0000000000,ulrike.saracino@parents.com,PERE,Saracino,Augy,0000000000,0000000000,0000000000,augy.saracino@parents.com,,,,,,,,
231,MERE,Ernst,Tamma,0000000000,0000000000,0000000000,tamma.ernst@parents.com,PERE,Ernst,Eamon,0000000000,0000000000,0000000000,eamon.ernst@parents.com,,,,,,,,
232,MERE,Toldo,Lavinia,0000000000,0000000000,0000000000,lavinia.toldo@parents.com,PERE,Toldo,Niall,0000000000,0000000000,0000000000,niall.toldo@parents.com,,,,,,,,
233,MERE,Horle,Aubrette,0000000000,0000000000,0000000000,aubrette.horle@parents.com,PERE,Horle,Victor,0000000000,0000000000,0000000000,victor.horle@parents.com,,,,,,,,
234,MERE,Babati-Andreotti,Marcile,0000000000,0000000000,0000000000,marcile.babati-andreotti@parents.com,PERE,Babati-Andreotti,Mathias,0000000000,0000000000,0000000000,mathias.babati-andreotti@parents.com,,,,,,,,
235,MERE,Canali,Nolana,0000000000,0000000000,0000000000,nolana.canali@parents.com,PERE,Canali,Konrad,0000000000,0000000000,0000000000,konrad.canali@parents.com,,,,,,,,
236,MERE,Rolland,Nicol,0000000000,0000000000,0000000000,nicol.rolland@parents.com,PERE,Rolland,Phil,0000000000,0000000000,0000000000,phil.rolland@parents.com,,,,,,,,
237,MERE,Stahr,Rowena,0000000000,0000000000,0000000000,rowena.stahr@parents.com,PERE,Stahr,Taber,0000000000,0000000000,0000000000,taber.stahr@parents.com,,,,,,,,
238,MERE,Dussen van,Edyth,0000000000,0000000000,0000000000,edyth.dussenvan@parents.com,PERE,Dussen van,Isidore,0000000000,0000000000,0000000000,isidore.dussenvan@parents.com,,,,,,,,
239,MERE,Forster,Liliane,0000000000,0000000000,0000000000,liliane.forster@parents.com,PERE,Forster,Drew,0000000000,0000000000,0000000000,drew.forster@parents.com,,,,,,,,
240,MERE,Stumpf,Scarlett,0000000000,0000000000,0000000000,scarlett.stumpf@parents.com,PERE,Stumpf,Joachim,0000000000,0000000000,0000000000,joachim.stumpf@parents.com,,,,,,,,
241,MERE,Reeves,Sammy,0000000000,0000000000,0000000000,sammy.reeves@parents.com,PERE,Reeves,Johannes,0000000000,0000000000,0000000000,johannes.reeves@parents.com,,,,,,,,
242,MERE,Garnier,Eugenie,0000000000,0000000000,0000000000,eugenie.garnier@parents.com,PERE,Garnier,Humfrid,0000000000,0000000000,0000000000,humfrid.garnier@parents.com,,,,,,,,
243,MERE,Gradenigo,Amberly,0000000000,0000000000,0000000000,amberly.gradenigo@parents.com,PERE,Gradenigo,Iggy,0000000000,0000000000,0000000000,iggy.gradenigo@parents.com,,,,,,,,
244,MERE,Niemeier,Harriett,0000000000,0000000000,0000000000,harriett.niemeier@parents.com,PERE,Niemeier,Ferdie,0000000000,0000000000,0000000000,ferdie.niemeier@parents.com,,,,,,,,
245,MERE,Kensy,Antiope,0000000000,0000000000,0000000000,antiope.kensy@parents.com,PERE,Kensy,Kornelius,0000000000,0000000000,0000000000,kornelius.kensy@parents.com,,,,,,,,
246,MERE,Schlauchin,Tajda,0000000000,0000000000,0000000000,tajda.schlauchin@parents.com,PERE,Schlauchin,Rahj,0000000000,0000000000,0000000000,rahj.schlauchin@parents.com,,,,,,,,
247,MERE,Conradi,Shiva,0000000000,0000000000,0000000000,shiva.conradi@parents.com,PERE,Conradi,Gus,0000000000,0000000000,0000000000,gus.conradi@parents.com,,,,,,,,
248,MERE,Abba-Scarpa,Ivka,0000000000,0000000000,0000000000,ivka.abba-scarpa@parents.com,PERE,Abba-Scarpa,Alexei,0000000000,0000000000,0000000000,alexei.abba-scarpa@parents.com,,,,,,,,
249,MERE,Bianchini-Monicelli,Dolores,0000000000,0000000000,0000000000,dolores.bianchini-monicelli@parents.com,PERE,Bianchini-Monicelli,Victor,0000000000,0000000000,0000000000,victor.bianchini-monicelli@parents.com,,,,,,,,
250,MERE,Garmendia Amaya,Vilma,0000000000,0000000000,0000000000,vilma.garmendiaamaya@parents.com,PERE,Garmendia Amaya,Ze,0000000000,0000000000,0000000000,ze.garmendiaamaya@parents.com,,,,,,,,
251,MERE,Dumont Perez,Indy,0000000000,0000000000,0000000000,indy.dumontperez@parents.com,PERE,Dumont Perez,Wiremu,0000000000,0000000000,0000000000,wiremu.dumontperez@parents.com,,,,,,,,
252,MERE,Barre,Sarah,0000000000,0000000000,0000000000,sarah.barre@parents.com,PERE,Barre,Noah,0000000000,0000000000,0000000000,noah.barre@parents.com,,,,,,,,
253,MERE,Traversa,Rebecca,0000000000,0000000000,0000000000,rebecca.traversa@parents.com,PERE,Traversa,Moritz,0000000000,0000000000,0000000000,moritz.traversa@parents.com,,,,,,,,
254,MERE,Parmitano,Michaela,0000000000,0000000000,0000000000,michaela.parmitano@parents.com,PERE,Parmitano,Maximilian,0000000000,0000000000,0000000000,maximilian.parmitano@parents.com,,,,,,,,
255,MERE,Rojas,Marine,0000000000,0000000000,0000000000,marine.rojas@parents.com,PERE,Rojas,Lukas,0000000000,0000000000,0000000000,lukas.rojas@parents.com,,,,,,,,
256,MERE,Ficino,Louise,0000000000,0000000000,0000000000,louise.ficino@parents.com,PERE,Ficino,Jakob,0000000000,0000000000,0000000000,jakob.ficino@parents.com,,,,,,,,
257,MERE,Junk,Julie,0000000000,0000000000,0000000000,julie.junk@parents.com,PERE,Junk,Florian,0000000000,0000000000,0000000000,florian.junk@parents.com,,,,,,,,
258,MERE,Chacon Pujadas,Elise,0000000000,0000000000,0000000000,elise.chaconpujadas@parents.com,PERE,Chacon Pujadas,Elias,0000000000,0000000000,0000000000,elias.chaconpujadas@parents.com,,,,,,,,
259,MERE,Chauvin,Charlotte,0000000000,0000000000,0000000000,charlotte.chauvin@parents.com,PERE,Chauvin,Benjamin,0000000000,0000000000,0000000000,benjamin.chauvin@parents.com,,,,,,,,
260,MERE,Clarke,Greta,0000000000,0000000000,0000000000,greta.clarke@parents.com,PERE,Clarke,Alexander,0000000000,0000000000,0000000000,alexander.clarke@parents.com,,,,,,,,
261,MERE,Bohnbach-Borner,Gabriele,0000000000,0000000000,0000000000,gabriele.bohnbach-borner@parents.com,PERE,Bohnbach-Borner,William,0000000000,0000000000,0000000000,william.bohnbach-borner@parents.com,,,,,,,,
262,MERE,Holt,Aiste,0000000000,0000000000,0000000000,aiste.holt@parents.com,PERE,Holt,Oliver,0000000000,0000000000,0000000000,oliver.holt@parents.com,,,,,,,,
263,MERE,Goncalves,Veronika,0000000000,0000000000,0000000000,veronika.goncalves@parents.com,PERE,Goncalves,Joshua,0000000000,0000000000,0000000000,joshua.goncalves@parents.com,,,,,,,,
264,MERE,Tozzi,Marija,0000000000,0000000000,0000000000,marija.tozzi@parents.com,PERE,Tozzi,James,0000000000,0000000000,0000000000,james.tozzi@parents.com,,,,,,,,
265,MERE,Malzer,Marta,0000000000,0000000000,0000000000,marta.malzer@parents.com,PERE,Malzer,Jacob,0000000000,0000000000,0000000000,jacob.malzer@parents.com,,,,,,,,
266,MERE,Bouvet,Linda,0000000000,0000000000,0000000000,linda.bouvet@parents.com,PERE,Bouvet,Henry,0000000000,0000000000,0000000000,henry.bouvet@parents.com,,,,,,,,
267,MERE,del Agusti,Yvette,0000000000,0000000000,0000000000,yvette.delagusti@parents.com,PERE,del Agusti,Ethan,0000000000,0000000000,0000000000,ethan.delagusti@parents.com,,,,,,,,
268,MERE,Brun,Xandra,0000000000,0000000000,0000000000,xandra.brun@parents.com,PERE,Brun,Elijah,0000000000,0000000000,0000000000,elijah.brun@parents.com,,,,,,,,
269,MERE,Prado Juan,Wynne,0000000000,0000000000,0000000000,wynne.pradojuan@parents.com,PERE,Prado Juan,Edward,0000000000,0000000000,0000000000,edward.pradojuan@parents.com,,,,,,,,
270,MERE,Serna Belda,Valencia,0000000000,0000000000,0000000000,valencia.sernabelda@parents.com,PERE,Serna Belda,Charlie,0000000000,0000000000,0000000000,charlie.sernabelda@parents.com,,,,,,,,
271,MERE,Ribeiro,Ursula,0000000000,0000000000,0000000000,ursula.ribeiro@parents.com,PERE,Ribeiro,Benjamin,0000000000,0000000000,0000000000,benjamin.ribeiro@parents.com,,,,,,,,
272,MERE,Tanzini-Jacuzzi,Tanith,0000000000,0000000000,0000000000,tanith.tanzini-jacuzzi@parents.com,PERE,Tanzini-Jacuzzi,Arthur,0000000000,0000000000,0000000000,arthur.tanzini-jacuzzi@parents.com,,,,,,,,
273,MERE,Etzler,Sabela,0000000000,0000000000,0000000000,sabela.etzler@parents.com,PERE,Etzler,Vincent,0000000000,0000000000,0000000000,vincent.etzler@parents.com,,,,,,,,
274,MERE,Klotz-Tschentscher,Rowena,0000000000,0000000000,0000000000,rowena.klotz-tschentscher@parents.com,PERE,Klotz-Tschentscher,Valentin,0000000000,0000000000,0000000000,valentin.klotz-tschentscher@parents.com,,,,,,,,
275,MERE,Poirier,Quinella,0000000000,0000000000,0000000000,quinella.poirier@parents.com,PERE,Poirier,Theodor,0000000000,0000000000,0000000000,theodor.poirier@parents.com,,,,,,,,
276,MERE,Trupiano,Petra,0000000000,0000000000,0000000000,petra.trupiano@parents.com,PERE,Trupiano,Sebastian,0000000000,0000000000,0000000000,sebastian.trupiano@parents.com,,,,,,,,
277,MERE,Parker,Orlaith,0000000000,0000000000,0000000000,orlaith.parker@parents.com,PERE,Parker,Paul,0000000000,0000000000,0000000000,paul.parker@parents.com,,,,,,,,
278,MERE,Vallet,Nerys,0000000000,0000000000,0000000000,nerys.vallet@parents.com,PERE,Vallet,Noah,0000000000,0000000000,0000000000,noah.vallet@parents.com,,,,,,,,
279,MERE,Henrique Teixeira,Mairead,0000000000,0000000000,0000000000,mairead.henriqueteixeira@parents.com,PERE,Henrique Teixeira,Moritz,0000000000,0000000000,0000000000,moritz.henriqueteixeira@parents.com,,,,,,,,
280,MERE,Donatoni,Lunet,0000000000,0000000000,0000000000,lunet.donatoni@parents.com,PERE,Donatoni,Maximilian,0000000000,0000000000,0000000000,maximilian.donatoni@parents.com,,,,,,,,
281,MERE,Battelli,Kaelith,0000000000,0000000000,0000000000,kaelith.battelli@parents.com,PERE,Battelli,Lukas,0000000000,0000000000,0000000000,lukas.battelli@parents.com,,,,,,,,
